"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.32358949,-0.07252747,0.388308698,-0.431142274,-1.255767736,-0.068492788,-0.260670495,-0.463295804,-0.787437597,-0.789420876,-1.302380151,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-0.889740209,0.595788915,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.787552693
0.322787605,0.652747231,-0.512407353,1.23930435,1.166416067,-1.013220901,0.632408265,-0.506424416,-0.835548967,1.185314626,0.386334197,0.789653355,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,0.833853042,0.916206025,1.040290417,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,6.548175649,-0.091644382,1.746467458,0.565682941
-0.196244217,-0.797802171,-0.512407353,-0.832049463,-1.69176082,-0.004598133,-0.395985459,-0.539968892,-0.872968921,0.106912969,-0.584472602,-1.039659437,-0.769249333,-1.060541474,-0.297934167,-0.947674651,-1.040611434,-0.661197458,0.515684637,-0.718903227,1.29910212,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.806977128
-0.737128843,0.652747231,-0.512407353,1.172486485,1.069528715,-1.013220901,0.27833411,-0.882601755,-1.21776707,0.818844799,-0.225518827,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.310109236,-0.749962948,0.855112139,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.450862488
0.176584582,-0.07252747,-0.512407353,0.604534633,0.245986222,0.848851901,-1.275532723,-0.578305436,-0.915734583,-0.789420876,-1.400276635,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.225094485,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.806977128
-0.127468896,-0.797802171,0.388308698,-1.400001315,-1.20732406,-1.013220901,0.397862328,-0.755611953,-1.014630176,-0.789420876,-1.157574935,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-0.794514063,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.312012437
-0.404788741,-0.797802171,2.189740799,0.337263173,0.87575401,0.848851901,-1.275532723,-0.578305436,-0.915734583,-0.789420876,-1.400276635,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,0.304040814,1.624230057,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.554459474
0.245692688,-0.797802171,-0.512407353,0.804988228,0.536648278,0.657167936,-0.580915909,-0.041593819,-0.317015317,-0.789420876,-0.943426376,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,0.4815163,0.595788915,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.373164748
0.088840583,2.103296633,-0.512407353,0.938623958,0.730422982,1.049663674,-0.066719048,0.916819783,0.848348967,0.790834366,1.326548345,0.789653355,1.20882038,0.173443434,0.960942594,2.165125297,1.648693062,1.243325472,1.276675274,1.472373066,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,1.711724603
0.016182784,-0.07252747,0.388308698,0.203627443,-0.335337891,0.367360037,-0.312541232,-0.060762091,-0.338398148,-0.789420876,-0.959742457,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.424380612,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.424963241
-0.160747277,-0.07252747,1.289024749,-0.297506544,-1.061993032,0.727908447,-0.885374578,-0.290781356,-0.279595363,-0.789420876,-0.914873235,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,0.024430797,0.211288383,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.560934286
0.061108599,-0.07252747,1.289024749,0.069991714,0.585091954,1.168325176,-0.409516955,1.113294572,1.040794445,1.698839225,2.266762493,0.789653355,1.20882038,1.407428343,1.590380974,0.608725323,0.304040814,0.710059051,-0.445566693,3.030956909,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.766402102
-0.136343131,-0.07252747,-0.512407353,-0.264097611,-1.013549356,0.410717124,-0.626020897,0.456781254,0.51156938,-0.789420876,-0.311178251,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,0.21488309,0.659872337,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.159495963
-0.13856169,-0.797802171,0.388308698,-3.070447939,0.294429898,-1.013220901,0.158805892,-1.009591557,-0.186045478,0.753487122,0.504625782,-1.039659437,-0.769249333,0.173443434,0.960942594,-0.947674651,-1.040611434,-1.118282961,-0.749962948,-0.718903227,4.400557666,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,-0.7357542
0.183129331,0.652747231,-0.512407353,0.170218511,-0.383781567,0.862543613,-0.003572064,0.787433947,0.674613466,-0.789420876,-0.186768136,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.329154466,0.788039181,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.273163567
0.071757681,-0.07252747,1.289024749,-1.934544235,0.488204602,-0.429041198,1.39468256,0.916819783,0.752126228,2.571831042,3.859619868,0.789653355,-0.769249333,6.343367978,4.737572874,-0.947674651,-2.385263682,-2.260996718,-0.749962948,0.978564324,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,7.315443054,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.24841717
-0.471345504,-0.797802171,-1.413123404,-0.598186936,-1.497986116,-1.013220901,0.553474536,-0.590285606,-0.929098852,0.555079891,-0.235716378,0.789653355,-0.769249333,0.173443434,0.331504213,-0.947674651,-1.040611434,-1.042102043,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.137192522
-0.695198083,1.378021932,-0.512407353,1.139077553,1.021085039,1.620151665,-0.450111445,1.108502504,1.091578669,-0.789420876,0.131395437,0.789653355,-0.769249333,-2.294526383,0.331504213,0.608725323,1.648693062,0.824330427,1.749290511,-0.718903227,-0.35717257,9.679089114,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.0844578
-0.354871169,0.652747231,-0.512407353,0.97203289,0.778866658,0.670859648,-0.556108166,-0.000861241,-0.271576802,1.246003897,0.869698087,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,0.833853042,-0.749962948,2.907504723,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.585107376
0.060332103,-0.797802171,-0.512407353,-0.097052949,-0.771330975,0.111781417,-1.275532723,-0.664562661,-1.011957322,1.171309409,0.239489471,0.789653355,1.20882038,1.407428343,0.331504213,-0.947674651,0.304040814,-0.061272735,0.916206025,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.373164748
-0.338231978,-0.797802171,-0.512407353,-0.731822666,-1.69176082,-1.013220901,-1.275532723,-2.533469185,-0.295632487,-0.789420876,-0.927110296,-1.039659437,-0.769249333,0.173443434,0.331504213,-0.947674651,0.304040814,-0.261247642,-0.749962948,-0.302252101,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-1.068559519
0.022505676,-0.07252747,-0.512407353,-0.631595868,-1.546429792,0.127755081,0.064085417,0.087792017,-0.172681209,-0.789420876,-0.833292832,-1.039659437,-0.769249333,0.173443434,-0.927372547,2.165125297,0.304040814,0.095850407,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.334315878
-0.282768009,-0.07252747,-0.512407353,-0.197279746,-0.916662003,-1.013220901,0.429435819,-0.722067477,-0.287613925,1.049930868,0.686142179,-1.039659437,1.20882038,1.407428343,0.331504213,0.608725323,0.304040814,-0.156498881,-0.749962948,1.194605649,3.150232655,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.334315878
-0.166293674,0.652747231,-0.512407353,0.804988228,0.536648278,-1.013220901,0.709086744,-0.42495926,-0.667159174,1.09428072,0.435282439,0.789653355,1.20882038,-1.060541474,0.331504213,0.608725323,0.304040814,0.176792631,-0.749962948,1.132879556,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.131870561
0.007863189,-0.07252747,1.289024749,-2.201815695,0.488204602,-1.013220901,0.429435819,-0.722067477,-1.076105815,0.874865664,-0.068476551,-1.039659437,-0.769249333,0.173443434,0.331504213,-0.947674651,-1.040611434,-1.232554336,-0.293368566,-0.718903227,3.52370636,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.593308344
0.020841757,1.378021932,0.388308698,0.771579296,0.488204602,2.856969629,-0.344114723,2.519766533,2.550956878,-0.789420876,1.244967942,0.789653355,1.20882038,-1.060541474,0.331504213,0.608725323,1.648693062,1.733740126,1.140498002,-0.00905316,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,6.105501724,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,2.190860665
-0.026857256,-0.797802171,1.289024749,-0.431142274,1.021085039,0.826032381,-0.718486123,-0.010445377,-0.282268217,-0.789420876,-0.916912745,-1.039659437,1.20882038,0.173443434,-0.927372547,-0.947674651,-1.040611434,-0.775468833,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.457337299
0.236818453,0.652747231,1.289024749,0.136809578,-0.432225243,-1.013220901,0.512880047,-0.633414219,-0.044384223,1.061601882,0.881935147,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,0.35772231,-0.749962948,1.024858894,3.734800193,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.221222962
0.367269708,-0.07252747,-2.313839455,-0.130461881,-0.819774651,-1.013220901,1.863774434,0.801810151,0.623829243,-0.789420876,-0.225518827,-1.039659437,-0.769249333,-1.060541474,-0.927372547,2.165125297,0.304040814,0.4815163,-0.749962948,-0.718903227,3.539944347,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,-0.917048926
0.43549039,-0.797802171,0.388308698,-0.531369071,0.100655194,1.241347639,-0.824482844,0.313019214,0.744107666,-0.789420876,-0.133740874,-1.039659437,1.20882038,0.173443434,-0.297934167,0.608725323,0.304040814,0.4815163,1.685207089,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.165970775
0.149850949,-1.523076872,-0.512407353,-1.667272775,-1.69176082,-1.013220901,0.303141853,-0.856245381,0.057184223,-0.789420876,-0.657894965,-1.039659437,-0.769249333,-1.060541474,-0.927372547,0.608725323,-1.040611434,-1.061147273,-0.749962948,-0.718903227,0.73077257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,5.631131899,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,-0.560934286
-0.179272243,-0.07252747,-0.512407353,1.10566862,0.972641362,-0.572804172,-0.046421803,-0.765196089,-1.124217184,0.933220732,-0.05419998,0.789653355,1.20882038,0.173443434,0.331504213,-0.947674651,0.304040814,0.310109236,0.051079828,-0.178799915,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.094747847
-0.136121275,-0.797802171,2.189740799,-1.60045491,1.021085039,-1.013220901,0.456498812,-0.693315069,-0.979883076,-0.789420876,-1.449224877,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-1.040611434,-1.118282961,1.781332222,-0.718903227,1.591385889,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.923523738
0.176917366,1.378021932,-0.512407353,1.205895418,1.117972391,-1.013220901,3.338707538,2.36881639,2.37187567,-0.789420876,1.108320767,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,1.648693062,1.709933589,1.829394789,0.546481675,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,7.812492452,-0.152629449,-0.091644382,1.746467458,2.482227189
-0.248158492,-0.07252747,-0.512407353,0.270445308,-0.238450539,0.225879015,-0.686912631,-0.321929798,-0.629739219,-0.789420876,-1.182049056,0.789653355,-0.769249333,-1.060541474,-0.927372547,0.608725323,-1.040611434,-1.004011585,-0.109128727,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.489711357
-0.637737411,-0.797802171,-0.512407353,-1.33318345,0.730422982,-0.597905644,0.102424657,-0.633414219,-0.830203259,0.779163352,0.035538463,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.92306936,-0.749962948,-0.718903227,0.552154711,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,7.315443054,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.276897248
0.110804315,2.103296633,-0.512407353,1.005441823,0.827310334,1.403366228,0.003193684,1.362482108,1.361536909,-0.789420876,0.337385955,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,1.648693062,1.081441023,1.308716985,-0.024484683,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.349135151
-0.537902267,-0.797802171,0.388308698,-1.700681708,-0.819774651,-1.013220901,1.144349877,0.037475303,-0.22881114,-0.789420876,-0.876122544,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-0.708810531,-0.749962948,-0.718903227,1.461481991,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.936732354
-0.471345504,-0.797802171,1.289024749,-1.700681708,-1.69176082,0.392461508,-1.275532723,-1.057512238,-1.450305356,-0.789420876,-1.808178651,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-1.284928717,-0.749962948,-0.718903227,1.737527773,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.188991016
-0.199572056,-0.797802171,2.189740799,-0.230688679,1.166416067,0.248698535,-0.770356859,-0.391414784,-0.707251982,-0.789420876,-1.241194848,-1.039659437,-0.769249333,0.173443434,-0.927372547,0.608725323,-1.040611434,-0.661197458,2.582374998,1.503236113,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.547984662
-0.661919701,0.652747231,-0.512407353,1.072259688,0.924197686,-0.97670967,1.825435195,0.799414117,0.621156389,-0.789420876,-0.227558337,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.262496163,0.499663782,1.719277438,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.196618677
-0.290532965,-0.797802171,3.09045685,-2.40226929,0.536648278,-1.013220901,-0.463642941,-1.670896943,-0.338398148,1.031257246,0.631075407,0.789653355,-0.769249333,1.407428343,0.960942594,0.608725323,0.304040814,0.938601803,2.005624199,-0.718903227,0.292346916,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.528560227
